test_id,label
3320,PermanentCrop
3321,SeaLake
3322,HerbaceousVegetation
3323,Industrial
3324,Industrial
3325,Pasture
3326,River
3327,Pasture
3328,River
3329,AnnualCrop
3330,SeaLake
3331,Highway
3332,Forest
3333,Industrial
3334,PermanentCrop
3335,Industrial
3336,Highway
3337,Pasture
3338,AnnualCrop
3339,River
3340,HerbaceousVegetation
3341,River
3342,PermanentCrop
3343,HerbaceousVegetation
3344,SeaLake
3345,River
3346,AnnualCrop
3347,PermanentCrop
3348,River
3349,PermanentCrop
3350,HerbaceousVegetation
3351,Residential
3352,Residential
3353,Industrial
3354,Industrial
3355,Industrial
3356,Residential
3357,River
3358,SeaLake
3359,Highway
3360,Pasture
3361,Forest
3362,AnnualCrop
3363,Residential
3364,Industrial
3365,Forest
3366,AnnualCrop
3367,Pasture
3368,Residential
3369,River
3370,Highway
3371,Industrial
3372,River
3373,Highway
3374,Forest
3375,Forest
3376,SeaLake
3377,Forest
3378,Industrial
3379,SeaLake
3380,Pasture
3381,AnnualCrop
3382,Highway
3383,Forest
3384,Forest
3385,River
3386,River
3387,PermanentCrop
3388,SeaLake
3389,Highway
3390,SeaLake
3391,River
3392,AnnualCrop
3393,Highway
3394,AnnualCrop
3395,Industrial
3396,Forest
3397,AnnualCrop
3398,Highway
3399,River
3400,HerbaceousVegetation
3401,AnnualCrop
3402,Forest
3403,Forest
3404,Industrial
3405,Highway
3406,River
3407,AnnualCrop
3408,Industrial
3409,AnnualCrop
3410,HerbaceousVegetation
3411,HerbaceousVegetation
3412,Residential
3413,Pasture
3414,Pasture
3415,HerbaceousVegetation
3416,Residential
3417,Highway
3418,PermanentCrop
3419,Residential
3420,AnnualCrop
3421,Highway
3422,PermanentCrop
3423,PermanentCrop
3424,Forest
3425,Residential
3426,Highway
3427,Highway
3428,Highway
3429,Forest
3430,SeaLake
3431,Pasture
3432,River
3433,AnnualCrop
3434,PermanentCrop
3435,Pasture
3436,AnnualCrop
3437,Highway
3438,Residential
3439,Forest
3440,Residential
3441,River
3442,SeaLake
3443,Pasture
3444,Highway
3445,HerbaceousVegetation
3446,Highway
3447,HerbaceousVegetation
3448,Highway
3449,River
3450,River
3451,AnnualCrop
3452,PermanentCrop
3453,AnnualCrop
3454,Industrial
3455,Industrial
3456,PermanentCrop
3457,Residential
3458,Highway
3459,Industrial
3460,PermanentCrop
3461,Highway
3462,Residential
3463,Residential
3464,Forest
3465,HerbaceousVegetation
3466,Highway
3467,Forest
3468,SeaLake
3469,Forest
3470,Residential
3471,HerbaceousVegetation
3472,Highway
3473,SeaLake
3474,SeaLake
3475,SeaLake
3476,Pasture
3477,Industrial
3478,PermanentCrop
3479,SeaLake
3480,Industrial
3481,SeaLake
3482,Industrial
3483,Forest
3484,Highway
3485,Industrial
3486,SeaLake
3487,Highway
3488,Residential
3489,AnnualCrop
3490,Pasture
3491,Residential
3492,Residential
3493,Residential
3494,PermanentCrop
3495,Forest
3496,SeaLake
3497,Pasture
3498,Highway
3499,PermanentCrop
3500,Forest
3501,SeaLake
3502,Industrial
3503,SeaLake
3504,PermanentCrop
3505,Highway
3506,HerbaceousVegetation
3507,HerbaceousVegetation
3508,Forest
3509,River
3510,HerbaceousVegetation
3511,Forest
3512,Industrial
3513,Pasture
3514,HerbaceousVegetation
3515,Pasture
3516,PermanentCrop
3517,Forest
3518,PermanentCrop
3519,Residential
3520,Pasture
3521,Highway
3522,Pasture
3523,Forest
3524,SeaLake
3525,River
3526,PermanentCrop
3527,Highway
3528,River
3529,Highway
3530,Highway
3531,SeaLake
3532,Residential
3533,Pasture
3534,Residential
3535,Highway
3536,SeaLake
3537,Forest
3538,SeaLake
3539,Pasture
3540,PermanentCrop
3541,PermanentCrop
3542,AnnualCrop
3543,Industrial
3544,AnnualCrop
3545,HerbaceousVegetation
3546,Pasture
3547,Residential
3548,Industrial
3549,Highway
3550,HerbaceousVegetation
3551,Residential
3552,HerbaceousVegetation
3553,Pasture
3554,Forest
3555,Residential
3556,SeaLake
3557,River
3558,PermanentCrop
3559,SeaLake
3560,River
3561,HerbaceousVegetation
3562,Highway
3563,River
3564,AnnualCrop
3565,PermanentCrop
3566,River
3567,HerbaceousVegetation
3568,Pasture
3569,Pasture
3570,HerbaceousVegetation
3571,PermanentCrop
3572,Industrial
3573,AnnualCrop
3574,Industrial
3575,Pasture
3576,PermanentCrop
3577,Highway
3578,Forest
3579,Forest
3580,AnnualCrop
3581,PermanentCrop
3582,PermanentCrop
3583,Industrial
3584,Pasture
3585,Pasture
3586,Pasture
3587,River
3588,HerbaceousVegetation
3589,PermanentCrop
3590,Forest
3591,SeaLake
3592,Industrial
3593,Highway
3594,SeaLake
3595,River
3596,SeaLake
3597,SeaLake
3598,Highway
3599,AnnualCrop
3600,Pasture
3601,PermanentCrop
3602,Residential
3603,Highway
3604,Highway
3605,River
3606,Highway
3607,Residential
3608,SeaLake
3609,River
3610,SeaLake
3611,Pasture
3612,HerbaceousVegetation
3613,PermanentCrop
3614,Residential
3615,AnnualCrop
3616,Pasture
3617,HerbaceousVegetation
3618,SeaLake
3619,SeaLake
3620,Forest
3621,SeaLake
3622,Forest
3623,HerbaceousVegetation
3624,Residential
3625,Forest
3626,River
3627,River
3628,Residential
3629,River
3630,AnnualCrop
3631,Residential
3632,PermanentCrop
3633,Residential
3634,River
3635,AnnualCrop
3636,River
3637,Forest
3638,River
3639,Residential
3640,Pasture
3641,Residential
3642,AnnualCrop
3643,SeaLake
3644,SeaLake
3645,Pasture
3646,Industrial
3647,River
3648,Residential
3649,PermanentCrop
3650,AnnualCrop
3651,HerbaceousVegetation
3652,Highway
3653,Forest
3654,Forest
3655,Forest
3656,Industrial
3657,River
3658,Residential
3659,Industrial
3660,Industrial
3661,AnnualCrop
3662,Forest
3663,HerbaceousVegetation
3664,Industrial
3665,Forest
3666,Highway
3667,Forest
3668,AnnualCrop
3669,River
3670,PermanentCrop
3671,HerbaceousVegetation
3672,Residential
3673,Forest
3674,PermanentCrop
3675,Pasture
3676,PermanentCrop
3677,River
3678,HerbaceousVegetation
3679,SeaLake
3680,Residential
3681,PermanentCrop
3682,SeaLake
3683,AnnualCrop
3684,AnnualCrop
3685,Highway
3686,AnnualCrop
3687,Forest
3688,HerbaceousVegetation
3689,Industrial
3690,Residential
3691,Industrial
3692,Pasture
3693,Residential
3694,AnnualCrop
3695,Forest
3696,SeaLake
3697,Residential
3698,Residential
3699,Highway
3700,Forest
3701,Industrial
3702,SeaLake
3703,Forest
3704,Pasture
3705,River
3706,HerbaceousVegetation
3707,Industrial
3708,SeaLake
3709,AnnualCrop
3710,AnnualCrop
3711,HerbaceousVegetation
3712,PermanentCrop
3713,Residential
3714,River
3715,Highway
3716,Pasture
3717,AnnualCrop
3718,SeaLake
3719,SeaLake
3720,Residential
3721,Highway
3722,River
3723,HerbaceousVegetation
3724,AnnualCrop
3725,Highway
3726,Forest
3727,PermanentCrop
3728,AnnualCrop
3729,Industrial
3730,AnnualCrop
3731,HerbaceousVegetation
3732,PermanentCrop
3733,Residential
3734,AnnualCrop
3735,Residential
3736,AnnualCrop
3737,SeaLake
3738,Industrial
3739,Industrial
3740,Industrial
3741,AnnualCrop
3742,Industrial
3743,PermanentCrop
3744,PermanentCrop
3745,Highway
3746,Residential
3747,Pasture
3748,PermanentCrop
3749,AnnualCrop
3750,Forest
3751,HerbaceousVegetation
3752,Industrial
3753,SeaLake
3754,PermanentCrop
3755,AnnualCrop
3756,Highway
3757,Forest
3758,AnnualCrop
3759,SeaLake
3760,River
3761,PermanentCrop
3762,Pasture
3763,Pasture
3764,AnnualCrop
3765,Industrial
3766,River
3767,AnnualCrop
3768,River
3769,River
3770,Forest
3771,Forest
3772,Pasture
3773,AnnualCrop
3774,Forest
3775,Industrial
3776,AnnualCrop
3777,SeaLake
3778,River
3779,SeaLake
3780,Highway
3781,AnnualCrop
3782,PermanentCrop
3783,SeaLake
3784,Residential
3785,Forest
3786,PermanentCrop
3787,Pasture
3788,Pasture
3789,Highway
3790,Pasture
3791,Industrial
3792,Highway
3793,SeaLake
3794,AnnualCrop
3795,Residential
3796,AnnualCrop
3797,Highway
3798,Forest
3799,Forest
3800,SeaLake
3801,Industrial
3802,Pasture
3803,HerbaceousVegetation
3804,Highway
3805,PermanentCrop
3806,Industrial
3807,Highway
3808,PermanentCrop
3809,HerbaceousVegetation
3810,HerbaceousVegetation
3811,Industrial
3812,Forest
3813,SeaLake
3814,Highway
3815,Highway
3816,Industrial
3817,PermanentCrop
3818,HerbaceousVegetation
3819,River
3820,PermanentCrop
3821,HerbaceousVegetation
3822,SeaLake
3823,Forest
3824,Highway
3825,AnnualCrop
3826,HerbaceousVegetation
3827,Forest
3828,AnnualCrop
3829,AnnualCrop
3830,PermanentCrop
3831,Highway
3832,Industrial
3833,PermanentCrop
3834,Forest
3835,AnnualCrop
3836,Residential
3837,SeaLake
3838,Pasture
3839,Highway
3840,Residential
3841,Highway
3842,PermanentCrop
3843,SeaLake
3844,SeaLake
3845,Residential
3846,PermanentCrop
3847,SeaLake
3848,Residential
3849,HerbaceousVegetation
3850,HerbaceousVegetation
3851,AnnualCrop
3852,Highway
3853,Pasture
3854,HerbaceousVegetation
3855,Residential
3856,Forest
3857,Residential
3858,HerbaceousVegetation
3859,Forest
3860,River
3861,Highway
3862,HerbaceousVegetation
3863,AnnualCrop
3864,River
3865,SeaLake
3866,Residential
3867,River
3868,Industrial
3869,Residential
3870,Forest
3871,HerbaceousVegetation
3872,Pasture
3873,HerbaceousVegetation
3874,AnnualCrop
3875,Industrial
3876,Highway
3877,PermanentCrop
3878,Industrial
3879,Highway
3880,Residential
3881,Forest
3882,River
3883,Highway
3884,PermanentCrop
3885,Forest
3886,Forest
3887,PermanentCrop
3888,Forest
3889,Forest
3890,Industrial
3891,Pasture
3892,Forest
3893,SeaLake
3894,AnnualCrop
3895,Residential
3896,Industrial
3897,River
3898,SeaLake
3899,AnnualCrop
3900,AnnualCrop
3901,HerbaceousVegetation
3902,AnnualCrop
3903,PermanentCrop
3904,PermanentCrop
3905,Forest
3906,Industrial
3907,Highway
3908,Highway
3909,SeaLake
3910,Residential
3911,River
3912,River
3913,HerbaceousVegetation
3914,PermanentCrop
3915,Forest
3916,Pasture
3917,SeaLake
3918,Pasture
3919,PermanentCrop
3920,River
3921,River
3922,Pasture
3923,Pasture
3924,Industrial
3925,HerbaceousVegetation
3926,HerbaceousVegetation
3927,AnnualCrop
3928,Industrial
3929,Industrial
3930,River
3931,SeaLake
3932,AnnualCrop
3933,Residential
3934,Industrial
3935,Pasture
3936,PermanentCrop
3937,Pasture
3938,Pasture
3939,AnnualCrop
3940,SeaLake
3941,River
3942,River
3943,Pasture
3944,PermanentCrop
3945,Pasture
3946,HerbaceousVegetation
3947,Industrial
3948,Highway
3949,PermanentCrop
3950,Pasture
3951,River
3952,Pasture
3953,PermanentCrop
3954,River
3955,Forest
3956,Highway
3957,HerbaceousVegetation
3958,AnnualCrop
3959,HerbaceousVegetation
3960,Highway
3961,Pasture
3962,Residential
3963,Residential
3964,HerbaceousVegetation
3965,Industrial
3966,PermanentCrop
3967,Forest
3968,Forest
3969,River
3970,Highway
3971,Highway
3972,Forest
3973,Industrial
3974,HerbaceousVegetation
3975,HerbaceousVegetation
3976,Highway
3977,River
3978,Pasture
3979,Forest
3980,PermanentCrop
3981,AnnualCrop
3982,Pasture
3983,Forest
3984,Forest
3985,Forest
3986,Residential
3987,Pasture
3988,SeaLake
3989,HerbaceousVegetation
3990,PermanentCrop
3991,Residential
3992,Residential
3993,Highway
3994,PermanentCrop
3995,Pasture
3996,SeaLake
3997,HerbaceousVegetation
3998,PermanentCrop
3999,Residential
4000,AnnualCrop
4001,Residential
4002,Pasture
4003,SeaLake
4004,HerbaceousVegetation
4005,River
4006,HerbaceousVegetation
4007,AnnualCrop
4008,Residential
4009,Pasture
4010,AnnualCrop
4011,SeaLake
4012,Forest
4013,Forest
4014,River
4015,AnnualCrop
4016,River
4017,River
4018,PermanentCrop
4019,Industrial
4020,Industrial
4021,Pasture
4022,Highway
4023,SeaLake
4024,HerbaceousVegetation
4025,River
4026,Pasture
4027,PermanentCrop
4028,PermanentCrop
4029,River
4030,AnnualCrop
4031,Forest
4032,SeaLake
4033,AnnualCrop
4034,SeaLake
4035,Forest
4036,HerbaceousVegetation
4037,Residential
4038,Pasture
4039,AnnualCrop
4040,AnnualCrop
4041,Forest
4042,Highway
4043,SeaLake
4044,PermanentCrop
4045,Residential
4046,Pasture
4047,SeaLake
4048,AnnualCrop
4049,Highway
4050,SeaLake
4051,HerbaceousVegetation
4052,PermanentCrop
4053,PermanentCrop
4054,SeaLake
4055,River
4056,Industrial
4057,River
4058,Residential
4059,Pasture
4060,SeaLake
4061,HerbaceousVegetation
4062,AnnualCrop
4063,Forest
4064,SeaLake
4065,Pasture
4066,Forest
4067,Forest
4068,River
4069,Industrial
4070,PermanentCrop
4071,HerbaceousVegetation
4072,Residential
4073,AnnualCrop
4074,HerbaceousVegetation
4075,PermanentCrop
4076,River
4077,River
4078,AnnualCrop
4079,Pasture
4080,HerbaceousVegetation
4081,Residential
4082,AnnualCrop
4083,AnnualCrop
4084,AnnualCrop
4085,HerbaceousVegetation
4086,Pasture
4087,Industrial
4088,PermanentCrop
4089,Residential
4090,AnnualCrop
4091,SeaLake
4092,PermanentCrop
4093,SeaLake
4094,Residential
4095,HerbaceousVegetation
4096,AnnualCrop
4097,Industrial
4098,Forest
4099,PermanentCrop
4100,Pasture
4101,HerbaceousVegetation
4102,PermanentCrop
4103,Pasture
4104,PermanentCrop
4105,Residential
4106,Residential
4107,PermanentCrop
4108,PermanentCrop
4109,SeaLake
4110,PermanentCrop
4111,PermanentCrop
4112,River
4113,HerbaceousVegetation
4114,SeaLake
4115,River
4116,Highway
4117,HerbaceousVegetation
4118,Industrial
4119,HerbaceousVegetation
4120,Industrial
4121,HerbaceousVegetation
4122,Pasture
4123,SeaLake
4124,Residential
4125,AnnualCrop
4126,Highway
4127,Residential
4128,River
4129,River
4130,River
4131,PermanentCrop
4132,Industrial
4133,Pasture
4134,Residential
4135,River
4136,Pasture
4137,Residential
4138,AnnualCrop
4139,SeaLake
4140,Residential
4141,Pasture
4142,PermanentCrop
4143,Pasture
4144,SeaLake
4145,AnnualCrop
4146,SeaLake
4147,SeaLake
4148,HerbaceousVegetation
4149,AnnualCrop
4150,Highway
4151,SeaLake
4152,Industrial
4153,Forest
4154,Pasture
4155,Highway
4156,SeaLake
4157,SeaLake
4158,Pasture
4159,PermanentCrop
4160,HerbaceousVegetation
4161,AnnualCrop
4162,Forest
4163,HerbaceousVegetation
4164,Forest
4165,River
4166,Pasture
4167,Residential
4168,AnnualCrop
4169,Pasture
4170,Highway
4171,Industrial
4172,Industrial
4173,Pasture
4174,HerbaceousVegetation
4175,AnnualCrop
4176,AnnualCrop
4177,AnnualCrop
4178,Forest
4179,Pasture
4180,Industrial
4181,Industrial
4182,Industrial
4183,HerbaceousVegetation
4184,River
4185,Industrial
4186,Industrial
4187,River
4188,AnnualCrop
4189,Residential
4190,HerbaceousVegetation
4191,SeaLake
4192,River
4193,SeaLake
4194,Residential
4195,Highway
4196,Industrial
4197,HerbaceousVegetation
4198,Residential
4199,SeaLake
4200,AnnualCrop
4201,Forest
4202,Residential
4203,Forest
4204,SeaLake
4205,River
4206,Highway
4207,Pasture
4208,River
4209,HerbaceousVegetation
4210,AnnualCrop
4211,Industrial
4212,AnnualCrop
4213,PermanentCrop
4214,Highway
4215,Residential
4216,Pasture
4217,River
4218,Forest
4219,SeaLake
4220,Residential
4221,AnnualCrop
4222,SeaLake
4223,SeaLake
4224,AnnualCrop
4225,Residential
4226,PermanentCrop
4227,AnnualCrop
4228,Residential
4229,SeaLake
4230,SeaLake
4231,Industrial
